44.5228,-16.7505,-1824.75,-507.093
44.5562,-16.7577,-1826.27,-507.718
44.5895,-16.7648,-1827.79,-508.344
44.6228,-16.772,-1829.32,-508.969
44.6562,-16.7792,-1830.84,-509.594
44.6895,-16.7864,-1832.37,-510.219
44.7228,-16.7937,-1833.89,-510.844
44.7562,-16.8009,-1835.41,-511.469
44.7895,-16.8081,-1836.94,-512.094
44.8228,-16.8154,-1838.46,-512.718
44.8562,-16.8227,-1839.99,-513.343
44.8895,-16.8299,-1841.51,-513.967
44.9228,-16.8372,-1843.04,-514.592
44.9562,-16.8445,-1844.56,-515.216
44.9895,-16.8518,-1846.08,-515.84
45.0228,-16.8591,-1847.61,-516.464
45.0562,-16.8665,-1849.13,-517.088
45.0895,-16.8738,-1850.66,-517.712
45.1228,-16.8812,-1852.18,-518.335
45.1562,-16.8885,-1853.71,-518.959
45.1895,-16.8959,-1855.24,-519.582
45.2228,-16.9033,-1856.76,-520.206
45.2562,-16.9107,-1858.29,-520.829
45.2895,-16.9181,-1859.81,-521.452
45.3228,-16.9255,-1861.34,-522.075
45.3562,-16.933,-1862.86,-522.698
45.3895,-16.9404,-1864.39,-523.321
45.4228,-16.9478,-1865.92,-523.943
45.4562,-16.9553,-1867.44,-524.566
45.4895,-16.9628,-1868.97,-525.188
45.5228,-16.9703,-1870.49,-525.811
45.5562,-16.9778,-1872.02,-526.433
45.5895,-16.9853,-1873.55,-527.055
45.6228,-16.9928,-1875.07,-527.677
45.6562,-17.0003,-1876.6,-528.299
45.6895,-17.0078,-1878.13,-528.921
45.7228,-17.0154,-1879.66,-529.543
45.7562,-17.023,-1881.18,-530.165
45.7895,-17.0305,-1882.71,-530.786
45.8228,-17.0381,-1884.24,-531.408
45.8562,-17.0457,-1885.76,-532.029
45.8895,-17.0533,-1887.29,-532.65
45.9228,-17.0609,-1888.82,-533.271
45.9562,-17.0685,-1890.35,-533.892
45.9895,-17.0762,-1891.87,-534.513
46.0228,-17.0838,-1893.4,-535.134
46.0562,-17.0915,-1894.93,-535.755
46.0895,-17.0991,-1896.46,-536.375
46.1228,-17.1068,-1897.99,-536.996
46.1562,-17.1145,-1899.52,-537.616
46.1895,-17.1222,-1901.04,-538.236
46.2228,-17.1299,-1902.57,-538.857
46.2561,-17.1376,-1904.1,-539.477
46.2895,-17.1454,-1905.63,-540.097
46.3228,-17.1531,-1907.16,-540.717
46.3561,-17.1608,-1908.69,-541.336
46.3895,-17.1686,-1910.22,-541.956
46.4228,-17.1764,-1911.75,-542.576
46.4561,-17.1842,-1913.27,-543.195
46.4895,-17.1919,-1914.8,-543.814
46.5228,-17.1998,-1916.33,-544.434
46.5561,-17.2076,-1917.86,-545.053
46.5895,-17.2154,-1919.39,-545.672
46.6228,-17.2232,-1920.92,-546.291
46.6561,-17.2311,-1922.45,-546.91
46.6895,-17.2389,-1923.98,-547.528
46.7228,-17.2468,-1925.51,-548.147
46.7561,-17.2547,-1927.04,-548.766
46.7895,-17.2625,-1928.57,-549.384
46.8228,-17.2704,-1930.1,-550.002
46.8561,-17.2784,-1931.63,-550.621
46.8895,-17.2863,-1933.16,-551.239
46.9228,-17.2942,-1934.69,-551.857
46.9561,-17.3021,-1936.22,-552.475
46.9895,-17.3101,-1937.75,-553.093
47.0228,-17.318,-1939.29,-553.71
47.0561,-17.326,-1940.82,-554.328
47.0895,-17.334,-1942.35,-554.945
47.1228,-17.342,-1943.88,-555.563
47.1561,-17.35,-1945.41,-556.18
47.1895,-17.358,-1946.94,-556.797
47.2228,-17.366,-1948.47,-557.415
47.2561,-17.374,-1950,-558.032
47.2895,-17.3821,-1951.53,-558.649
47.3228,-17.3901,-1953.07,-559.265
47.3561,-17.3982,-1954.6,-559.882
47.3895,-17.4063,-1956.13,-560.499
47.4228,-17.4143,-1957.66,-561.115
47.4561,-17.4224,-1959.19,-561.732
47.4895,-17.4305,-1960.73,-562.348
47.5228,-17.4386,-1962.26,-562.964
47.5561,-17.4468,-1963.79,-563.58
47.5895,-17.4549,-1965.32,-564.196
47.6228,-17.463,-1966.86,-564.812
47.6561,-17.4712,-1968.39,-565.428
47.6895,-17.4794,-1969.92,-566.044
47.7228,-17.4875,-1971.45,-566.66
47.7561,-17.4957,-1972.99,-567.275
47.7895,-17.5039,-1974.52,-567.891
47.8228,-17.5121,-1976.05,-568.506
47.8561,-17.5203,-1977.59,-569.121
47.8895,-17.5285,-1979.12,-569.736
47.9228,-17.5368,-1980.65,-570.351
47.9561,-17.545,-1982.19,-570.966
47.9895,-17.5533,-1983.72,-571.581
48.0228,-17.5615,-1985.25,-572.196
48.0561,-17.5698,-1986.79,-572.811
48.0895,-17.5781,-1988.32,-573.425
48.1228,-17.5864,-1989.85,-574.04
48.1561,-17.5947,-1991.39,-574.654
48.1895,-17.603,-1992.92,-575.268
48.2228,-17.6113,-1994.46,-575.883
48.2561,-17.6196,-1995.99,-576.497
48.2895,-17.628,-1997.52,-577.111
48.3228,-17.6363,-1999.06,-577.725
48.3561,-17.6447,-2000.59,-578.338
48.3895,-17.6531,-2002.13,-578.952
48.4228,-17.6614,-2003.66,-579.566
48.4561,-17.6698,-2005.2,-580.179
48.4894,-17.6782,-2006.73,-580.793
48.5228,-17.6866,-2008.27,-581.406
48.5561,-17.6951,-2009.8,-582.019
48.5894,-17.7035,-2011.34,-582.632
48.6228,-17.7119,-2012.87,-583.245
48.6561,-17.7204,-2014.41,-583.858
48.6894,-17.7288,-2015.94,-584.471
48.7228,-17.7373,-2017.48,-585.084
48.7561,-17.7458,-2019.01,-585.696
48.7894,-17.7543,-2020.55,-586.309
48.8228,-17.7628,-2022.08,-586.922
48.8561,-17.7713,-2023.62,-587.534
48.8894,-17.7798,-2025.16,-588.146
48.9228,-17.7883,-2026.69,-588.758
48.9561,-17.7968,-2028.23,-589.37
48.9894,-17.8054,-2029.76,-589.982
49.0228,-17.8139,-2031.3,-590.594
49.0561,-17.8225,-2032.84,-591.206
49.0894,-17.8311,-2034.37,-591.818
49.1228,-17.8397,-2035.91,-592.429
49.1561,-17.8483,-2037.45,-593.041
49.1894,-17.8569,-2038.98,-593.652
49.2228,-17.8655,-2040.52,-594.264
49.2561,-17.8741,-2042.06,-594.875
49.2894,-17.8827,-2043.59,-595.486
49.3228,-17.8914,-2045.13,-596.097
49.3561,-17.9,-2046.67,-596.708
49.3894,-17.9087,-2048.21,-597.319
49.4228,-17.9173,-2049.74,-597.93
49.4561,-17.926,-2051.28,-598.541
49.4894,-17.9347,-2052.82,-599.151
49.5228,-17.9434,-2054.35,-599.762
49.5561,-17.9521,-2055.89,-600.372
49.5894,-17.9608,-2057.43,-600.982
49.6228,-17.9695,-2058.97,-601.593
49.6561,-17.9783,-2060.51,-602.203
49.6894,-17.987,-2062.04,-602.813
49.7228,-17.9958,-2063.58,-603.423
49.7561,-18.0045,-2065.12,-604.033
49.7894,-18.0133,-2066.66,-604.642
49.8228,-18.0221,-2068.2,-605.252
49.8561,-18.0309,-2069.73,-605.862
49.8894,-18.0397,-2071.27,-606.471
49.9228,-18.0485,-2072.81,-607.081
49.9561,-18.0573,-2074.35,-607.69
49.9894,-18.0661,-2075.89,-608.299
50.0228,-18.0749,-2077.43,-608.908
50.0561,-18.0838,-2078.97,-609.517
50.0894,-18.0926,-2080.5,-610.126
50.1228,-18.1015,-2082.04,-610.735
50.1561,-18.1104,-2083.58,-611.344
50.1894,-18.1193,-2085.12,-611.953
50.2228,-18.1282,-2086.66,-612.561
50.2561,-18.1371,-2088.2,-613.17
50.2894,-18.146,-2089.74,-613.778
50.3228,-18.1549,-2091.28,-614.386
50.3561,-18.1638,-2092.82,-614.995
50.3894,-18.1727,-2094.36,-615.603
50.4228,-18.1817,-2095.9,-616.211
50.4561,-18.1906,-2097.44,-616.819
50.4894,-18.1996,-2098.98,-617.427
50.5228,-18.2086,-2100.52,-618.035
50.5561,-18.2176,-2102.06,-618.642
50.5894,-18.2265,-2103.6,-619.25
50.6227,-18.2355,-2105.14,-619.857
50.6561,-18.2445,-2106.68,-620.465
50.6894,-18.2536,-2108.22,-621.072
50.7227,-18.2626,-2109.76,-621.679
50.7561,-18.2716,-2111.3,-622.287
50.7894,-18.2807,-2112.84,-622.894
50.8227,-18.2897,-2114.38,-623.501
50.8561,-18.2988,-2115.92,-624.108
50.8894,-18.3079,-2117.46,-624.714
50.9227,-18.3169,-2119,-625.321
50.9561,-18.326,-2120.54,-625.928
50.9894,-18.3351,-2122.09,-626.534
51.0227,-18.3442,-2123.63,-627.141
51.0561,-18.3533,-2125.17,-627.747
51.0894,-18.3625,-2126.71,-628.354
51.1227,-18.3716,-2128.25,-628.96
51.1561,-18.3807,-2129.79,-629.566
51.1894,-18.3899,-2131.33,-630.172
51.2227,-18.399,-2132.88,-630.778
51.2561,-18.4082,-2134.42,-631.384
51.2894,-18.4174,-2135.96,-631.99
51.3227,-18.4266,-2137.5,-632.595
51.3561,-18.4358,-2139.04,-633.201
51.3894,-18.445,-2140.58,-633.806
51.4227,-18.4542,-2142.13,-634.412
51.4561,-18.4634,-2143.67,-635.017
51.4894,-18.4726,-2145.21,-635.622
51.5227,-18.4818,-2146.75,-636.228
51.5561,-18.4911,-2148.3,-636.833
51.5894,-18.5003,-2149.84,-637.438
51.6227,-18.5096,-2151.38,-638.043
51.6561,-18.5189,-2152.92,-638.647
51.6894,-18.5282,-2154.47,-639.252
51.7227,-18.5374,-2156.01,-639.857
51.7561,-18.5467,-2157.55,-640.461
51.7894,-18.556,-2159.1,-641.066
51.8227,-18.5654,-2160.64,-641.67
51.8561,-18.5747,-2162.18,-642.275
51.8894,-18.584,-2163.72,-642.879
51.9227,-18.5934,-2165.27,-643.483
51.9561,-18.6027,-2166.81,-644.087
51.9894,-18.6121,-2168.35,-644.691
52.0227,-18.6214,-2169.9,-645.295
52.0561,-18.6308,-2171.44,-645.899
52.0894,-18.6402,-2172.98,-646.503
52.1227,-18.6496,-2174.53,-647.106
52.1561,-18.659,-2176.07,-647.71
52.1894,-18.6684,-2177.62,-648.313
52.2227,-18.6778,-2179.16,-648.917
52.2561,-18.6872,-2180.7,-649.52
52.2894,-18.6966,-2182.25,-650.123
52.3227,-18.7061,-2183.79,-650.727
52.3561,-18.7155,-2185.34,-651.33
52.3894,-18.725,-2186.88,-651.933
52.4227,-18.7344,-2188.43,-652.535
52.4561,-18.7439,-2189.97,-653.138
52.4894,-18.7534,-2191.51,-653.741
52.5227,-18.7629,-2193.06,-654.344
52.5561,-18.7724,-2194.6,-654.946
52.5894,-18.7819,-2196.15,-655.549
52.6227,-18.7914,-2197.69,-656.151
52.6561,-18.8009,-2199.24,-656.754
52.6894,-18.8105,-2200.78,-657.356
52.7227,-18.82,-2202.33,-657.958
52.7561,-18.8295,-2203.87,-658.56
52.7894,-18.8391,-2205.42,-659.162
52.8227,-18.8487,-2206.96,-659.764
52.856,-18.8582,-2208.51,-660.366
52.8894,-18.8678,-2210.05,-660.968
52.9227,-18.8774,-2211.6,-661.569
52.956,-18.887,-2213.14,-662.171
52.9894,-18.8966,-2214.69,-662.772
53.0227,-18.9062,-2216.24,-663.374
53.056,-18.9158,-2217.78,-663.975
53.0894,-18.9255,-2219.33,-664.576
53.1227,-18.9351,-2220.87,-665.178
53.156,-18.9447,-2222.42,-665.779
53.1894,-18.9544,-2223.97,-666.38
53.2227,-18.9641,-2225.51,-666.981
53.256,-18.9737,-2227.06,-667.582
53.2894,-18.9834,-2228.6,-668.182
53.3227,-18.9931,-2230.15,-668.783
53.356,-19.0028,-2231.7,-669.384
53.3894,-19.0125,-2233.24,-669.984
53.4227,-19.0222,-2234.79,-670.585
53.456,-19.0319,-2236.34,-671.185
53.4894,-19.0416,-2237.88,-671.785
53.5227,-19.0514,-2239.43,-672.386
53.556,-19.0611,-2240.98,-672.986
53.5894,-19.0708,-2242.52,-673.586
53.6227,-19.0806,-2244.07,-674.186
53.656,-19.0904,-2245.62,-674.786
53.6894,-19.1001,-2247.16,-675.386
53.7227,-19.1099,-2248.71,-675.985
53.756,-19.1197,-2250.26,-676.585
53.7894,-19.1295,-2251.81,-677.185
53.8227,-19.1393,-2253.35,-677.784
53.856,-19.1491,-2254.9,-678.384
53.8894,-19.1589,-2256.45,-678.983
53.9227,-19.1688,-2258,-679.582
53.956,-19.1786,-2259.54,-680.182
53.9894,-19.1884,-2261.09,-680.781
54.0227,-19.1983,-2262.64,-681.38
54.056,-19.2081,-2264.19,-681.979
54.0894,-19.218,-2265.73,-682.578
54.1227,-19.2279,-2267.28,-683.176
54.156,-19.2378,-2268.83,-683.775
54.1894,-19.2476,-2270.38,-684.374
54.2227,-19.2575,-2271.93,-684.972
54.256,-19.2674,-2273.47,-685.571
54.2894,-19.2773,-2275.02,-686.169
54.3227,-19.2873,-2276.57,-686.768
54.356,-19.2972,-2278.12,-687.366
54.3894,-19.3071,-2279.67,-687.964
54.4227,-19.3171,-2281.22,-688.562
54.456,-19.327,-2282.77,-689.16
54.4894,-19.337,-2284.31,-689.758
54.5227,-19.3469,-2285.86,-690.356
54.556,-19.3569,-2287.41,-690.954
54.5894,-19.3669,-2288.96,-691.552
54.6227,-19.3769,-2290.51,-692.15
54.656,-19.3869,-2292.06,-692.747
54.6894,-19.3969,-2293.61,-693.345
54.7227,-19.4069,-2295.16,-693.942
54.756,-19.4169,-2296.71,-694.539
54.7894,-19.4269,-2298.26,-695.137
54.8227,-19.4369,-2299.81,-695.734
54.856,-19.447,-2301.35,-696.331
54.8894,-19.457,-2302.9,-696.928
54.9227,-19.4671,-2304.45,-697.525
54.956,-19.4771,-2306,-698.122
54.9893,-19.4872,-2307.55,-698.719
55.0227,-19.4973,-2309.1,-699.316
55.056,-19.5074,-2310.65,-699.912
55.0893,-19.5175,-2312.2,-700.509
55.1227,-19.5276,-2313.75,-701.106
55.156,-19.5377,-2315.3,-701.702
55.1893,-19.5478,-2316.85,-702.298
55.2227,-19.5579,-2318.4,-702.895
55.256,-19.568,-2319.95,-703.491
55.2893,-19.5782,-2321.5,-704.087
55.3227,-19.5883,-2323.05,-704.683
55.356,-19.5985,-2324.6,-705.279
55.3893,-19.6086,-2326.15,-705.875
55.4227,-19.6188,-2327.7,-706.471
55.456,-19.6289,-2329.26,-707.067
55.4893,-19.6391,-2330.81,-707.663
55.5227,-19.6493,-2332.36,-708.258
55.556,-19.6595,-2333.91,-708.854
55.5893,-19.6697,-2335.46,-709.449
55.6227,-19.6799,-2337.01,-710.045
55.656,-19.6901,-2338.56,-710.64
55.6893,-19.7003,-2340.11,-711.235
55.7227,-19.7106,-2341.66,-711.831
55.756,-19.7208,-2343.21,-712.426
55.7893,-19.7311,-2344.77,-713.021
55.8227,-19.7413,-2346.32,-713.616
55.856,-19.7516,-2347.87,-714.211
55.8893,-19.7618,-2349.42,-714.806
55.9227,-19.7721,-2350.97,-715.4
55.956,-19.7824,-2352.52,-715.995
55.9893,-19.7927,-2354.07,-716.59
56.0227,-19.8029,-2355.63,-717.184
56.056,-19.8132,-2357.18,-717.779
56.0893,-19.8236,-2358.73,-718.373
56.1227,-19.8339,-2360.28,-718.967
56.156,-19.8442,-2361.83,-719.562
56.1893,-19.8545,-2363.38,-720.156
56.2227,-19.8649,-2364.94,-720.75
56.256,-19.8752,-2366.49,-721.344
56.2893,-19.8855,-2368.04,-721.938
56.3227,-19.8959,-2369.59,-722.532
56.356,-19.9063,-2371.15,-723.126
56.3893,-19.9166,-2372.7,-723.72
56.4227,-19.927,-2374.25,-724.313
56.456,-19.9374,-2375.8,-724.907
56.4893,-19.9478,-2377.36,-725.501
56.5227,-19.9582,-2378.91,-726.094
56.556,-19.9686,-2380.46,-726.687
56.5893,-19.979,-2382.01,-727.281
56.6227,-19.9894,-2383.57,-727.874
56.656,-19.9998,-2385.12,-728.467
56.6893,-20.0103,-2386.67,-729.06
56.7227,-20.0207,-2388.22,-729.653
56.756,-20.0311,-2389.78,-730.246
56.7893,-20.0416,-2391.33,-730.839
56.8227,-20.0521,-2392.88,-731.432
56.856,-20.0625,-2394.44,-732.025
56.8893,-20.073,-2395.99,-732.618
56.9227,-20.0835,-2397.54,-733.21
56.956,-20.094,-2399.1,-733.803
56.9893,-20.1044,-2400.65,-734.395
57.0227,-20.1149,-2402.2,-734.988
57.056,-20.1255,-2403.76,-735.58
57.0893,-20.136,-2405.31,-736.173
57.1227,-20.1465,-2406.87,-736.765
57.156,-20.157,-2408.42,-737.357
57.1893,-20.1675,-2409.97,-737.949
57.2226,-20.1781,-2411.53,-738.541
57.256,-20.1886,-2413.08,-739.133
57.2893,-20.1992,-2414.63,-739.725
57.3226,-20.2097,-2416.19,-740.317
57.356,-20.2203,-2417.74,-740.909
57.3893,-20.2309,-2419.3,-741.5
57.4226,-20.2415,-2420.85,-742.092
57.456,-20.252,-2422.41,-742.683
57.4893,-20.2626,-2423.96,-743.275
57.5226,-20.2732,-2425.51,-743.866
57.556,-20.2838,-2427.07,-744.458
57.5893,-20.2945,-2428.62,-745.049
57.6226,-20.3051,-2430.18,-745.64
57.656,-20.3157,-2431.73,-746.231
57.6893,-20.3263,-2433.29,-746.822
57.7226,-20.337,-2434.84,-747.413
57.756,-20.3476,-2436.4,-748.004
57.7893,-20.3583,-2437.95,-748.595
57.8226,-20.3689,-2439.51,-749.186
57.856,-20.3796,-2441.06,-749.777
57.8893,-20.3903,-2442.62,-750.367
57.9226,-20.4009,-2444.17,-750.958
57.956,-20.4116,-2445.73,-751.548
57.9893,-20.4223,-2447.28,-752.139
58.0226,-20.433,-2448.84,-752.729
58.056,-20.4437,-2450.39,-753.32
58.0893,-20.4544,-2451.95,-753.91
58.1226,-20.4651,-2453.5,-754.5
58.156,-20.4758,-2455.06,-755.09
58.1893,-20.4866,-2456.61,-755.68
58.2226,-20.4973,-2458.17,-756.27
58.256,-20.508,-2459.73,-756.86
58.2893,-20.5188,-2461.28,-757.45
58.3226,-20.5296,-2462.84,-758.04
58.356,-20.5403,-2464.39,-758.63
58.3893,-20.5511,-2465.95,-759.219
58.4226,-20.5618,-2467.5,-759.809
58.456,-20.5726,-2469.06,-760.398
58.4893,-20.5834,-2470.62,-760.988
58.5226,-20.5942,-2472.17,-761.577
58.556,-20.605,-2473.73,-762.167
58.5893,-20.6158,-2475.28,-762.756
58.6226,-20.6266,-2476.84,-763.345
58.656,-20.6374,-2478.4,-763.934
58.6893,-20.6483,-2479.95,-764.523
58.7226,-20.6591,-2481.51,-765.112
58.756,-20.6699,-2483.07,-765.701
58.7893,-20.6808,-2484.62,-766.29
58.8226,-20.6916,-2486.18,-766.879
58.856,-20.7025,-2487.74,-767.468
58.8893,-20.7133,-2489.29,-768.057
58.9226,-20.7242,-2490.85,-768.645
58.956,-20.7351,-2492.41,-769.234
58.9893,-20.7459,-2493.96,-769.822
59.0226,-20.7568,-2495.52,-770.411
59.056,-20.7677,-2497.08,-770.999
59.0893,-20.7786,-2498.63,-771.587
59.1226,-20.7895,-2500.19,-772.176
59.156,-20.8004,-2501.75,-772.764
59.1893,-20.8113,-2503.31,-773.352
59.2226,-20.8223,-2504.86,-773.94
59.256,-20.8332,-2506.42,-774.528
59.2893,-20.8441,-2507.98,-775.116
59.3226,-20.855,-2509.53,-775.704
59.3559,-20.866,-2511.09,-776.292
59.3893,-20.8769,-2512.65,-776.879
59.4226,-20.8879,-2514.21,-777.467
59.4559,-20.8989,-2515.76,-778.055
59.4893,-20.9098,-2517.32,-778.642
59.5226,-20.9208,-2518.88,-779.23
59.5559,-20.9318,-2520.44,-779.817
59.5893,-20.9428,-2522,-780.405
59.6226,-20.9538,-2523.55,-780.992
59.6559,-20.9648,-2525.11,-781.579
59.6893,-20.9758,-2526.67,-782.166
59.7226,-20.9868,-2528.23,-782.753
59.7559,-20.9978,-2529.79,-783.34
59.7893,-21.0088,-2531.34,-783.927
59.8226,-21.0198,-2532.9,-784.514
59.8559,-21.0309,-2534.46,-785.101
59.8893,-21.0419,-2536.02,-785.688
59.9226,-21.053,-2537.58,-786.275
59.9559,-21.064,-2539.14,-786.861
59.9893,-21.0751,-2540.69,-787.448
60.0226,-21.0861,-2542.25,-788.035
60.0559,-21.0972,-2543.81,-788.621
60.0893,-21.1083,-2545.37,-789.208
60.1226,-21.1194,-2546.93,-789.794
60.1559,-21.1305,-2548.49,-790.38
60.1893,-21.1415,-2550.05,-790.966
60.2226,-21.1526,-2551.6,-791.553
60.2559,-21.1637,-2553.16,-792.139
60.2893,-21.1749,-2554.72,-792.725
60.3226,-21.186,-2556.28,-793.311
60.3559,-21.1971,-2557.84,-793.897
60.3893,-21.2082,-2559.4,-794.483
60.4226,-21.2194,-2560.96,-795.069
60.4559,-21.2305,-2562.52,-795.654
60.4893,-21.2416,-2564.08,-796.24
60.5226,-21.2528,-2565.64,-796.826
60.5559,-21.2639,-2567.2,-797.411
60.5893,-21.2751,-2568.75,-797.997
60.6226,-21.2863,-2570.31,-798.582
60.6559,-21.2974,-2571.87,-799.168
60.6893,-21.3086,-2573.43,-799.753
60.7226,-21.3198,-2574.99,-800.338
60.7559,-21.331,-2576.55,-800.923
60.7893,-21.3422,-2578.11,-801.509
60.8226,-21.3534,-2579.67,-802.094
60.8559,-21.3646,-2581.23,-802.679
60.8893,-21.3758,-2582.79,-803.264
60.9226,-21.387,-2584.35,-803.849
60.9559,-21.3982,-2585.91,-804.434
60.9893,-21.4095,-2587.47,-805.018
61.0226,-21.4207,-2589.03,-805.603
61.0559,-21.4319,-2590.59,-806.188
61.0893,-21.4432,-2592.15,-806.772
61.1226,-21.4544,-2593.71,-807.357
61.1559,-21.4657,-2595.27,-807.942
61.1893,-21.477,-2596.83,-808.526
61.2226,-21.4882,-2598.39,-809.11
61.2559,-21.4995,-2599.95,-809.695
61.2893,-21.5108,-2601.51,-810.279
61.3226,-21.5221,-2603.07,-810.863
61.3559,-21.5333,-2604.63,-811.447
61.3893,-21.5446,-2606.19,-812.032
61.4226,-21.5559,-2607.76,-812.616
61.4559,-21.5672,-2609.32,-813.2
61.4893,-21.5786,-2610.88,-813.783
61.5226,-21.5899,-2612.44,-814.367
61.5559,-21.6012,-2614,-814.951
61.5892,-21.6125,-2615.56,-815.535
61.6226,-21.6239,-2617.12,-816.119
61.6559,-21.6352,-2618.68,-816.702
61.6892,-21.6465,-2620.24,-817.286
61.7226,-21.6579,-2621.8,-817.869
61.7559,-21.6692,-2623.36,-818.453
61.7892,-21.6806,-2624.92,-819.036
61.8226,-21.692,-2626.49,-819.62
61.8559,-21.7033,-2628.05,-820.203
61.8892,-21.7147,-2629.61,-820.786
61.9226,-21.7261,-2631.17,-821.369
61.9559,-21.7375,-2632.73,-821.952
61.9892,-21.7489,-2634.29,-822.536
62.0226,-21.7603,-2635.85,-823.119
62.0559,-21.7717,-2637.42,-823.702
62.0892,-21.7831,-2638.98,-824.284
62.1226,-21.7945,-2640.54,-824.867
62.1559,-21.8059,-2642.1,-825.45
62.1892,-21.8173,-2643.66,-826.033
62.2226,-21.8288,-2645.22,-826.615
62.2559,-21.8402,-2646.79,-827.198
62.2892,-21.8516,-2648.35,-827.781
62.3226,-21.8631,-2649.91,-828.363
62.3559,-21.8745,-2651.47,-828.946
62.3892,-21.886,-2653.03,-829.528
62.4226,-21.8974,-2654.6,-830.11
62.4559,-21.9089,-2656.16,-830.693
62.4892,-21.9204,-2657.72,-831.275
62.5226,-21.9318,-2659.28,-831.857
62.5559,-21.9433,-2660.84,-832.439
62.5892,-21.9548,-2662.41,-833.021
62.6226,-21.9663,-2663.97,-833.603
62.6559,-21.9778,-2665.53,-834.185
62.6892,-21.9893,-2667.09,-834.767
62.7226,-22.0008,-2668.66,-835.349
62.7559,-22.0123,-2670.22,-835.931
62.7892,-22.0238,-2671.78,-836.512
62.8226,-22.0353,-2673.34,-837.094
62.8559,-22.0469,-2674.91,-837.676
62.8892,-22.0584,-2676.47,-838.257
62.9226,-22.0699,-2678.03,-838.839
62.9559,-22.0815,-2679.59,-839.42
62.9892,-22.093,-2681.16,-840.002
63.0226,-22.1046,-2682.72,-840.583
63.0559,-22.1161,-2684.28,-841.164
63.0892,-22.1277,-2685.85,-841.745
63.1226,-22.1393,-2687.41,-842.327
63.1559,-22.1508,-2688.97,-842.908
63.1892,-22.1624,-2690.53,-843.489
63.2226,-22.174,-2692.1,-844.07
63.2559,-22.1856,-2693.66,-844.651
63.2892,-22.1972,-2695.22,-845.232
63.3226,-22.2088,-2696.79,-845.813
63.3559,-22.2204,-2698.35,-846.393
63.3892,-22.232,-2699.91,-846.974
63.4226,-22.2436,-2701.48,-847.555
63.4559,-22.2552,-2703.04,-848.135
63.4892,-22.2668,-2704.6,-848.716
63.5226,-22.2785,-2706.17,-849.297
63.5559,-22.2901,-2707.73,-849.877
63.5892,-22.3017,-2709.29,-850.458
63.6226,-22.3134,-2710.86,-851.038
63.6559,-22.325,-2712.42,-851.618
63.6892,-22.3367,-2713.99,-852.198
63.7225,-22.3483,-2715.55,-852.779
63.7559,-22.36,-2717.11,-853.359
63.7892,-22.3716,-2718.68,-853.939
63.8225,-22.3833,-2720.24,-854.519
63.8559,-22.395,-2721.81,-855.099
63.8892,-22.4067,-2723.37,-855.679
63.9225,-22.4183,-2724.93,-856.259
63.9559,-22.43,-2726.5,-856.839
63.9892,-22.4417,-2728.06,-857.419
64.0225,-22.4534,-2729.63,-857.998
64.0559,-22.4651,-2731.19,-858.578
64.0892,-22.4768,-2732.75,-859.158
64.1225,-22.4886,-2734.32,-859.737
64.1559,-22.5003,-2735.88,-860.317
64.1892,-22.512,-2737.45,-860.896
64.2225,-22.5237,-2739.01,-861.476
64.2559,-22.5355,-2740.58,-862.055
64.2892,-22.5472,-2742.14,-862.634
64.3225,-22.5589,-2743.7,-863.214
64.3559,-22.5707,-2745.27,-863.793
64.3892,-22.5824,-2746.83,-864.372
64.4225,-22.5942,-2748.4,-864.951
64.4559,-22.606,-2749.96,-865.53
64.4892,-22.6177,-2751.53,-866.109
64.5225,-22.6295,-2753.09,-866.688
64.5559,-22.6413,-2754.66,-867.267
64.5892,-22.653,-2756.22,-867.846
64.6225,-22.6648,-2757.79,-868.425
64.6559,-22.6766,-2759.35,-869.004
64.6892,-22.6884,-2760.92,-869.582
64.7225,-22.7002,-2762.48,-870.161
64.7559,-22.712,-2764.05,-870.74
64.7892,-22.7238,-2765.61,-871.318
64.8225,-22.7356,-2767.18,-871.897
64.8559,-22.7474,-2768.74,-872.475
64.8892,-22.7593,-2770.31,-873.054
64.9225,-22.7711,-2771.87,-873.632
64.9559,-22.7829,-2773.44,-874.21
64.9892,-22.7948,-2775,-874.788
65.0225,-22.8066,-2776.57,-875.367
65.0559,-22.8184,-2778.14,-875.945
65.0892,-22.8303,-2779.7,-876.523
65.1225,-22.8421,-2781.27,-877.101
65.1559,-22.854,-2782.83,-877.679
65.1892,-22.8659,-2784.4,-878.257
65.2225,-22.8777,-2785.96,-878.835
65.2559,-22.8896,-2787.53,-879.413
65.2892,-22.9015,-2789.1,-879.991
65.3225,-22.9134,-2790.66,-880.568
65.3559,-22.9252,-2792.23,-881.146
65.3892,-22.9371,-2793.79,-881.724
65.4225,-22.949,-2795.36,-882.301
65.4559,-22.9609,-2796.92,-882.879
65.4892,-22.9728,-2798.49,-883.456
65.5225,-22.9847,-2800.06,-884.034
65.5559,-22.9966,-2801.62,-884.611
65.5892,-23.0086,-2803.19,-885.189
65.6225,-23.0205,-2804.75,-885.766
65.6559,-23.0324,-2806.32,-886.343
65.6892,-23.0443,-2807.89,-886.92
65.7225,-23.0563,-2809.45,-887.498
65.7559,-23.0682,-2811.02,-888.075
65.7892,-23.0801,-2812.59,-888.652
65.8225,-23.0921,-2814.15,-889.229
65.8559,-23.104,-2815.72,-889.806
65.8892,-23.116,-2817.29,-890.383
65.9225,-23.128,-2818.85,-890.96
