-29.1843,-1939.62,1473.72
-29.2367,-1940.52,1474.55
-29.2892,-1941.43,1475.39
-29.3417,-1942.34,1476.22
-29.3943,-1943.24,1477.06
-29.447,-1944.15,1477.89
-29.4997,-1945.05,1478.73
-29.5525,-1945.96,1479.56
-29.6053,-1946.86,1480.39
-29.6582,-1947.76,1481.23
-29.7112,-1948.66,1482.06
-29.7642,-1949.56,1482.9
-29.8173,-1950.46,1483.73
-29.8704,-1951.36,1484.56
-29.9236,-1952.26,1485.39
-29.9769,-1953.16,1486.23
-30.0302,-1954.06,1487.06
-30.0836,-1954.95,1487.89
-30.137,-1955.85,1488.72
-30.1905,-1956.74,1489.55
-30.244,-1957.64,1490.38
-30.2977,-1958.53,1491.21
-30.3513,-1959.42,1492.04
-30.405,-1960.32,1492.87
-30.4588,-1961.21,1493.7
-30.5127,-1962.1,1494.53
-30.5666,-1962.99,1495.36
-30.6205,-1963.88,1496.19
-30.6745,-1964.77,1497.02
-30.7286,-1965.65,1497.85
-30.7827,-1966.54,1498.68
-30.8369,-1967.43,1499.5
-30.8911,-1968.31,1500.33
-30.9454,-1969.2,1501.16
-30.9998,-1970.08,1501.99
-31.0542,-1970.97,1502.81
-31.1086,-1971.85,1503.64
-31.1631,-1972.73,1504.47
-31.2177,-1973.61,1505.29
-31.2723,-1974.49,1506.12
-31.327,-1975.37,1506.94
-31.3817,-1976.25,1507.77
-31.4365,-1977.13,1508.59
-31.4914,-1978.01,1509.42
-31.5463,-1978.89,1510.24
-31.6012,-1979.76,1511.07
-31.6562,-1980.64,1511.89
-31.7113,-1981.51,1512.71
-31.7664,-1982.39,1513.54
-31.8216,-1983.26,1514.36
-31.8768,-1984.14,1515.18
-31.932,-1985.01,1516
-31.9874,-1985.88,1516.82
-32.0427,-1986.75,1517.65
-32.0982,-1987.62,1518.47
-32.1536,-1988.49,1519.29
-32.2092,-1989.36,1520.11
-32.2647,-1990.23,1520.93
-32.3204,-1991.09,1521.75
-32.3761,-1991.96,1522.57
-32.4318,-1992.83,1523.39
-32.4876,-1993.69,1524.21
-32.5434,-1994.56,1525.02
-32.5993,-1995.42,1525.84
-32.6552,-1996.28,1526.66
-32.7112,-1997.15,1527.48
-32.7672,-1998.01,1528.3
-32.8233,-1998.87,1529.11
-32.8795,-1999.73,1529.93
-32.9356,-2000.59,1530.75
-32.9919,-2001.45,1531.56
-33.0481,-2002.31,1532.38
-33.1045,-2003.16,1533.19
-33.1608,-2004.02,1534.01
-33.2173,-2004.88,1534.82
-33.2737,-2005.73,1535.64
-33.3302,-2006.59,1536.45
-33.3868,-2007.44,1537.27
-33.4434,-2008.29,1538.08
-33.5001,-2009.15,1538.89
-33.5568,-2010,1539.7
-33.6135,-2010.85,1540.52
-33.6703,-2011.7,1541.33
-33.7272,-2012.55,1542.14
-33.784,-2013.4,1542.95
-33.841,-2014.25,1543.76
-33.8979,-2015.09,1544.57
-33.955,-2015.94,1545.38
-34.012,-2016.79,1546.19
-34.0691,-2017.63,1547
-34.1263,-2018.48,1547.81
-34.1835,-2019.32,1548.62
-34.2407,-2020.17,1549.43
-34.298,-2021.01,1550.24
-34.3553,-2021.85,1551.04
-34.4127,-2022.69,1551.85
-34.4701,-2023.53,1552.66
-34.5276,-2024.37,1553.47
-34.5851,-2025.21,1554.27
-34.6426,-2026.05,1555.08
-34.7002,-2026.89,1555.88
-34.7578,-2027.73,1556.69
-34.8154,-2028.57,1557.49
-34.8731,-2029.4,1558.3
-34.9309,-2030.24,1559.1
-34.9887,-2031.07,1559.91
-35.0465,-2031.91,1560.71
-35.1043,-2032.74,1561.51
-35.1622,-2033.57,1562.31
-35.2202,-2034.41,1563.12
-35.2781,-2035.24,1563.92
-35.3362,-2036.07,1564.72
-35.3942,-2036.9,1565.52
-35.4523,-2037.73,1566.32
-35.5104,-2038.56,1567.12
-35.5686,-2039.39,1567.92
-35.6268,-2040.21,1568.72
-35.685,-2041.04,1569.52
-35.7433,-2041.87,1570.32
-35.8016,-2042.69,1571.12
-35.8599,-2043.52,1571.91
-35.9183,-2044.34,1572.71
-35.9767,-2045.17,1573.51
-36.0352,-2045.99,1574.31
-36.0936,-2046.81,1575.1
-36.1522,-2047.64,1575.9
-36.2107,-2048.46,1576.69
-36.2693,-2049.28,1577.49
-36.3279,-2050.1,1578.28
-36.3865,-2050.92,1579.08
-36.4452,-2051.74,1579.87
-36.5039,-2052.56,1580.66
-36.5627,-2053.38,1581.46
-36.6214,-2054.19,1582.25
-36.6803,-2055.01,1583.04
-36.7391,-2055.83,1583.83
-36.798,-2056.64,1584.63
-36.8568,-2057.46,1585.42
-36.9158,-2058.27,1586.21
-36.9747,-2059.09,1587
-37.0337,-2059.9,1587.79
-37.0927,-2060.71,1588.58
-37.1518,-2061.52,1589.37
-37.2108,-2062.34,1590.15
-37.2699,-2063.15,1590.94
-37.329,-2063.96,1591.73
-37.3882,-2064.77,1592.52
-37.4474,-2065.58,1593.31
-37.5066,-2066.39,1594.09
-37.5658,-2067.2,1594.88
-37.6251,-2068,1595.66
-37.6843,-2068.81,1596.45
-37.7436,-2069.62,1597.23
-37.803,-2070.42,1598.02
-37.8623,-2071.23,1598.8
-37.9217,-2072.04,1599.59
-37.9811,-2072.84,1600.37
-38.0405,-2073.64,1601.15
-38.1,-2074.45,1601.93
-38.1594,-2075.25,1602.72
-38.2189,-2076.06,1603.5
-38.2784,-2076.86,1604.28
-38.338,-2077.66,1605.06
-38.3975,-2078.46,1605.84
-38.4571,-2079.26,1606.62
-38.5167,-2080.06,1607.4
-38.5763,-2080.86,1608.18
-38.6359,-2081.66,1608.96
-38.6956,-2082.46,1609.74
-38.7553,-2083.26,1610.51
-38.815,-2084.06,1611.29
-38.8747,-2084.86,1612.07
-38.9344,-2085.65,1612.84
-38.9941,-2086.45,1613.62
-39.0539,-2087.25,1614.4
-39.1137,-2088.04,1615.17
-39.1735,-2088.84,1615.95
-39.2333,-2089.63,1616.72
-39.2931,-2090.43,1617.49
-39.353,-2091.22,1618.27
-39.4128,-2092.02,1619.04
-39.4727,-2092.81,1619.81
-39.5326,-2093.6,1620.59
-39.5925,-2094.39,1621.36
-39.6524,-2095.19,1622.13
-39.7123,-2095.98,1622.9
-39.7723,-2096.77,1623.67
-39.8322,-2097.56,1624.44
-39.8922,-2098.35,1625.21
-39.9522,-2099.14,1625.98
-40.0122,-2099.93,1626.75
-40.0722,-2100.72,1627.52
-40.1322,-2101.51,1628.29
-40.1922,-2102.3,1629.06
-40.2522,-2103.09,1629.82
-40.3123,-2103.87,1630.59
-40.3723,-2104.66,1631.36
-40.4324,-2105.45,1632.12
-40.4924,-2106.24,1632.89
-40.5525,-2107.02,1633.65
-40.6126,-2107.81,1634.42
-40.6727,-2108.6,1635.18
-40.7328,-2109.38,1635.95
-40.7929,-2110.17,1636.71
-40.853,-2110.95,1637.48
-40.9131,-2111.74,1638.24
-40.9732,-2112.52,1639
-41.0334,-2113.3,1639.76
-41.0935,-2114.09,1640.53
-41.1536,-2114.87,1641.29
